iter	Logloss
0	0.6687948623
1	0.6435837962
2	0.629140849
3	0.6148235391
4	0.6088222328
5	0.5968765293
6	0.586246535
7	0.5779291801
8	0.5698649982
9	0.567107043
10	0.5615273458
11	0.5588636232
12	0.5547350216
13	0.5524775791
14	0.5505376608
15	0.5469953292
16	0.5415625512
17	0.5386898812
18	0.5376616615
19	0.5344518924
20	0.5315180799
21	0.5309793413
22	0.5280199311
23	0.525661804
24	0.5245294863
25	0.5227965989
26	0.5212588753
27	0.5206475058
28	0.5192407339
29	0.5188973782
30	0.51836903
31	0.5177793464
32	0.5175352853
33	0.5167869818
34	0.5165913746
35	0.5158664169
36	0.5147015134
37	0.5141973366
38	0.5134507982
39	0.5130685429
40	0.5131848699
41	0.5122343167
42	0.5121047997
43	0.5116589228
44	0.5118326825
45	0.5113183197
46	0.510951295
47	0.5109005559
48	0.5106658367
49	0.5104865556
50	0.5105666699
51	0.5105897487
52	0.510218151
53	0.509600632
54	0.5095070225
55	0.5093187623
56	0.5088152829
57	0.5085963541
58	0.508615783
59	0.5080354491
60	0.5078346211
61	0.5076556762
62	0.5076815915
63	0.5070916866
64	0.5070013601
65	0.507013417
66	0.5065860687
67	0.5065339237
68	0.5063945667
69	0.506490773
70	0.506490705
71	0.5064115353
72	0.5064645879
73	0.506592602
74	0.5064845786
75	0.5064291131
76	0.5060320626
77	0.5061618037
78	0.5060769973
79	0.5060958741
80	0.5063902348
81	0.5064649991
82	0.5064455385
83	0.5063055173
84	0.5060977746
85	0.5059218694
86	0.5060805955
87	0.5058246362
88	0.5058258853
89	0.5058131618
90	0.5058640934
91	0.5055282473
92	0.5056658969
93	0.5058581222
94	0.5061117546
95	0.5061952057
96	0.506074268
97	0.5061626115
98	0.5060851348
99	0.5057922878
100	0.5056976222
101	0.5054447072
102	0.5056230404
103	0.5053672861
104	0.505387845
105	0.5054279082
106	0.5054475359
107	0.5057794848
108	0.5056258156
109	0.5055386587
110	0.5055535325
111	0.5057153694
112	0.5058129133
113	0.5057740443
114	0.5058101409
115	0.5058165871
116	0.5056901184
117	0.5057922783
118	0.5059363136
119	0.5059115308
120	0.5058629935
121	0.5055944642
122	0.505553743
123	0.5056089554
124	0.5054511407
125	0.5058052186
126	0.5057517218
127	0.5056534359
128	0.5055171755
129	0.5054563167
130	0.5054071954
131	0.5054129133
132	0.5054095441
133	0.5050180983
134	0.5052034085
135	0.5052082505
136	0.5056002898
137	0.5056495837
138	0.5055220889
139	0.5054758792
140	0.5054853718
141	0.5058159659
142	0.5055268166
143	0.5054884266
144	0.5054658608
145	0.5054654793
146	0.5053244551
147	0.5054516441
148	0.5054082017
149	0.5053720193
150	0.5054247053
151	0.5054649898
152	0.5057132171
153	0.5057330145
154	0.5055616799
155	0.5054751355
156	0.5055594396
157	0.5057017527
158	0.505639209
159	0.5055970274
160	0.505923107
161	0.5063340344
162	0.5062920641
163	0.5061997124
164	0.5058935853
165	0.5057848792
166	0.5059168629
167	0.5058466176
168	0.5057700989
169	0.505693143
170	0.5054268384
171	0.5053470868
172	0.5053690722
173	0.5055144695
174	0.5054557022
175	0.5055158847
176	0.5055320687
177	0.5055987054
178	0.5056165939
179	0.505727209
180	0.5059172683
181	0.5061147147
182	0.5061124176
183	0.5062145677
184	0.5062244926
185	0.5065691604
186	0.5066608487
187	0.5067950557
188	0.5067575018
189	0.5067197233
190	0.5066086355
191	0.5065070149
192	0.5066174486
193	0.5066504877
194	0.5067752878
195	0.5067730769
196	0.5068445888
197	0.5068182168
198	0.5068929805
199	0.506996009
200	0.5071891788
201	0.507570609
202	0.5077082038
203	0.5076606526
204	0.5074683711
205	0.5075780741
206	0.5075316437
207	0.5075471582
208	0.5075738194
209	0.5072879437
210	0.5070088637
211	0.5071039453
212	0.5072169448
213	0.5072127347
214	0.5071038562
215	0.5074767713
216	0.507427719
217	0.5074403578
218	0.5074716833
219	0.5074650476
220	0.5074584116
221	0.5075424319
222	0.5074357495
223	0.5071136293
224	0.5071520194
225	0.5070230372
226	0.5073150084
227	0.5073071389
228	0.5071968406
229	0.5072870549
230	0.5073006241
231	0.5073266046
232	0.5075546044
233	0.5076143485
234	0.5077653193
235	0.5078829195
236	0.5079745004
237	0.5078052693
238	0.5077801741
239	0.5076394824
240	0.50755624
241	0.5080483425
242	0.5082751251
243	0.5082361889
244	0.5081442089
245	0.508189245
246	0.5081929617
247	0.5081977462
248	0.5083329153
249	0.5083966104
250	0.5086430901
251	0.5086444477
252	0.508641975
253	0.508666385
254	0.5084571955
255	0.5084403124
256	0.5084422243
257	0.5085827262
258	0.5085787117
259	0.5082016536
260	0.5082760333
261	0.5083156646
262	0.5080888299
263	0.5079916842
264	0.5083176378
265	0.5083462318
266	0.5081913444
267	0.5081652895
268	0.5080362713
269	0.5081843031
270	0.5082028972
271	0.508387694
272	0.5085252838
273	0.5085491329
274	0.5084472678
275	0.5084810934
276	0.5082921984
277	0.5082878876
278	0.5082680172
279	0.5082838223
280	0.50821978
281	0.5080188704
282	0.5079792054
283	0.5079561017
284	0.5081264566
285	0.5080553898
